lr_predicted_value,xgb_predicted_value,rf_predicted_value
147.50857113747952,106.906555,97.51122324444306
202.58824877110874,138.36902,87.66337050209722
187.16490884085488,132.25348,119.43790973055373
120.99792351210817,126.36218,100.0342264755885
192.58223316293152,134.76688,115.38792462616075
123.11625456288493,135.10654,116.36428868002577
178.96994186544998,129.74345,119.4161165793732
121.42110158270134,153.56732,115.25269313333253
129.70367085096314,153.56732,115.25269313333253
180.39631223660945,142.33836,114.66671073336009
152.57990703963696,144.05853,143.55650154676064
179.24732412548929,119.666756,112.18026172836362
176.0502018826146,104.67829,93.59783320604582
120.26463592379332,144.15196,111.63805078458154
113.00676071768703,133.3248,103.06940831868538
185.58623461611205,138.11272,91.02141744930006
204.0419200288361,106.9627,119.8957354324254
127.923366042015,142.33893,106.98263608888334
168.03062302584567,84.014984,65.07880434897143
119.60153423475731,114.9889,88.34002366607535
128.85504435723124,133.75421,98.83942026067005
158.76741388352275,80.69934,74.39734200995676
108.57386185625819,102.8007,88.51354227809328
163.20318069945824,125.10877,129.52007531482116
181.64099737897322,101.01919,93.81291999757758
131.08553817758093,92.1516,93.80708433090597
142.81102816928524,115.59571,94.7264477103157
193.07822985962503,105.33133,89.21985330782141
186.87895028499042,146.59317,107.7951900355147
118.14938444905056,116.092094,119.71323929237704
129.66884050698445,51.963776,111.23162519374019
191.78835389203596,117.38011,133.57617041876182
138.79623735598398,71.26948,119.41300834967161
186.5654784736098,201.74927,239.28086720123218
187.0605026539415,122.958954,170.0519594041424
102.9315838722996,75.48422,123.49056447099586
133.44468354261517,91.98867,111.94816379011573
181.15684318239073,109.511665,166.83044898408704
180.59783158705886,179.5872,179.48557516567777
106.53521414518218,51.072243,114.51664772528068
110.50315255155056,94.15408,110.50834764889599
174.88096287404096,161.79762,186.150123438583
155.23066734726217,136.22394,153.82539441519577
100.02344871905007,74.75529,113.16613702351653
84.75177282762616,58.43296,102.44537054294202
151.42868170679594,73.04978,126.48936935186583
170.0373560520411,122.7958,132.16359029210813
79.47019199399801,55.972885,100.86494845659212
193.51396178725372,252.79095,253.34318588369413
155.23558920698633,122.31948,134.04628403539263
174.1283240430248,134.74213,137.642139111842
234.88268553085527,268.91595,285.0214630098581
177.5426336481305,144.01079,130.2859445403059
229.09302124375972,271.05716,258.09883780198953
183.48745247151055,141.59894,127.54040155310464
231.60162053366548,277.12607,270.52434586112247
169.90285295415197,119.6664,102.89991836059271
233.56423632739097,141.88454,134.05398296330898
170.16188456015334,110.67767,102.3298307095634
214.93706393059074,165.01941,129.14450690114165
151.71957579964965,94.86273,81.98781800745864
222.48042604937473,160.29776,121.49590253810999
203.4193445199444,155.6202,123.39747734332917
146.69892829735818,98.939,81.98781800745864
200.27873448320952,156.70152,124.60390449994311
149.64162954789117,97.17872,81.98781800745864
182.04237118554738,113.33321,88.99547557363013
204.7366553012189,173.24944,124.50901447813038
204.4061598700755,170.73647,122.3618276210211
137.36265123070825,91.50976,85.47056687203548
195.46023861791764,139.14864,122.3618276210211
153.8405267395392,106.43109,85.18073925255266
192.88222915877213,144.43947,122.3618276210211
161.43954630164535,116.51605,85.18073925255266
142.29880984972078,91.11544,81.88617372625411
202.55730895867964,146.94478,122.3618276210211
215.64742112800832,149.82932,126.03061201899106
182.84394814829193,122.08475,125.03619076513593
195.54003626418762,104.499794,126.76014105888466
204.59837380201043,100.00332,118.6721967899657
188.01999641308885,135.61018,124.52753956003764
172.26123267029652,100.18007,123.0728032853734
171.62666709894347,151.23502,149.65327859930602
141.5164717681273,87.78781,89.23317162094582
168.28839877544124,79.44747,130.33942723126313
119.58719046501392,64.14552,79.53446871876699
166.5926879579083,64.691444,89.30695529909133
120.11346687773857,77.67961,83.86846519768538
115.71689022913142,93.927956,84.0368995927972
165.2848131866249,45.87796,51.68996547981181
154.15881312958118,46.031292,45.73926995512549
101.37443857554808,65.14629,65.09983234316441
103.28832299806254,63.149216,63.57301076953341
160.09162373140043,49.268345,48.98419890193168
164.64765733698823,81.301094,51.166690736832855
105.65886785650127,67.149086,65.72540344062615
157.40862560241476,56.148354,55.35276683423921
99.84938679008428,78.32445,85.99872967809056
93.60377908879946,82.416306,63.82724356079668
153.4267719777572,31.468172,48.78005307342759
155.2705000739952,68.044075,42.590467436781864
87.46587666770301,89.26359,90.32151435200764
145.93874567695093,64.8896,50.107397419195294
79.82877432824898,94.55969,90.32151435200764
147.53867121788153,59.434128,41.53623055208554
91.52638813748399,88.795044,97.85664402195022
84.56897299335014,101.45675,81.96118941006998
140.97176734513596,69.71876,49.584331723825805
103.21590339651448,107.088646,91.9676090144854
128.7830890511559,58.968224,41.164246402263416
69.5473328754124,95.561554,112.78981660482955
143.16169869554597,65.30279,45.60849625776434
60.1799577442016,103.82818,103.07664556582584
150.40058575411604,85.4658,51.97084533817354
126.78016659896275,62.91095,48.13881159902588
87.45006389321406,89.21159,80.89325568621207
165.84665213982134,50.515785,49.357689000639596
79.6686928153722,106.45445,103.71193120152026
62.25547850185467,79.51481,54.59423181455747
133.36153737224777,69.23269,44.4696821027648
65.89006091157535,69.317566,47.21729549831463
121.36476561599375,57.808018,40.13515638429847
116.02028743314713,57.70904,36.68531656841644
58.63895288170352,75.107346,46.205021821813055
126.94366289598474,55.039246,41.61253805237317
54.54465882180375,49.037025,31.678136758726417
46.49098158898869,34.951576,31.453974220903753
117.75760407873622,38.65974,35.06679386203356
106.86467692591759,38.56885,35.06679386203356
37.077793526061214,29.54338,32.08179736478702
110.3095807751697,32.170414,37.06743877341722
58.173249869239044,47.323296,40.409385737075766
49.32581213565936,43.12063,39.38513298520287
91.09047886187273,35.5041,37.06743877341722
51.38801583171244,51.122986,40.409385737075766
102.25138823861471,35.15929,34.97513076369164
41.26631313165308,44.223705,39.38513298520287
123.05765426273592,37.002453,34.97513076369164
72.55237460938042,65.8308,40.409385737075766
130.2660300935031,38.064476,39.15028873136984
108.54308464134101,34.263416,33.6237965055872
40.8261880901473,74.1249,60.522647740530175
116.90159477707857,39.782406,35.06443919244955
42.84981958844401,84.571556,65.29096753813201
108.51114558838344,31.39325,32.47963847134025
34.64054574455258,36.068047,30.64621051970693
87.9193462344183,30.917303,32.13684269898437
54.577125035821155,94.85574,71.25354798091556
41.959517948481334,96.27678,75.73129839988388
96.96599526169393,34.146942,31.20715300201467
119.58868028442248,37.00005,30.650428667938016
56.294500890825475,84.0014,74.00065251363833
110.67998570464806,35.454556,31.881748115476054
54.3661303266781,58.691795,56.249553319349545
106.33147429976998,34.67944,32.77998856451259
29.929595117256213,107.68117,100.14356904766619
59.14093806777146,74.87565,70.23350511794524
110.31001759079663,57.57817,33.94444743280856
120.52718132839618,41.701336,37.032793048602024
47.87222636956358,107.41336,73.17371447688893
61.87145963649982,105.09585,71.27456924347106
122.17875437700604,46.280064,36.2797985604842
60.35168535908815,107.14079,71.27456924347106
112.7952943935461,42.087196,35.25706924518323
56.81104806095027,87.25369,70.23350511794524
131.07096299772547,40.998882,33.20422320858433
65.3447853743146,82.12002,46.6487058690887
122.4587390917286,33.965748,33.20422320858433
134.94079150366815,64.41891,33.20422320858433
48.49022049469295,76.35029,46.4643010101968
126.36204987544806,44.436752,33.37936865969785
78.03827767920757,78.62105,46.4643010101968
137.05106849083586,51.940567,38.54036723506985
67.86453381847059,77.587364,48.072402213041244
70.71199633902324,70.30578,48.072402213041244
129.44741420397895,52.324684,37.032793048602024
81.86775245712306,81.73173,67.77945013758487
142.4780442782112,41.700886,35.8616112236128
77.42088701536886,61.58555,43.46204285564973
132.74921314279618,47.23323,36.35109964634026
134.36330791732416,39.939667,36.35109964634026
72.49799512232403,62.203545,50.532342801292955
142.01886301032118,28.00549,39.53181364148468
71.26191902468963,61.03656,57.792329221056164
77.82201835739033,48.780075,56.96713386355581
129.2309999357958,41.39625,38.57463470861763
130.0308834434254,43.21567,38.08514628589016
91.24619488014014,41.632294,50.65503747613202
103.26570791957147,84.49724,69.68357965401822
142.87909419036532,34.551437,42.847801202006096
78.94368851876516,89.923546,61.863919263593125
149.87262699550865,42.16304,43.00245315361018
144.9516923997453,53.58689,44.30712095040274
92.48693250232918,81.7934,79.08743098339771
86.32961030587376,69.443115,73.831745130338
153.91738405530305,60.752186,42.1803709264171
106.92527213516405,115.88497,83.7717965135096
154.33624575116482,101.82391,45.33179250867794
107.5857258200549,94.81187,83.43179463654398
158.46828354396166,177.21469,74.61352023205899
173.69501787952686,137.11287,119.89772551877786
134.0073221130533,101.33137,87.78140753989652
163.85149748198182,126.93905,76.83909398931674
117.25693358409171,74.000885,83.79173606828468
136.85385299800873,97.142395,83.05697544382424
153.51839004001977,132.0501,72.11465339653161
130.51481917979618,111.28627,83.05697544382424
154.06206902399208,91.37805,74.03591321536145
154.17816891573602,126.63785,70.93872555867365
120.60599352426198,92.27555,83.05697544382424
149.54035081141956,85.427475,70.93872555867365
113.27071552671532,87.89832,84.49064272306254
124.6344729305356,61.373005,80.90624957728117
167.72687333112844,98.88919,71.82520601859481
165.93649774075493,79.85797,70.64957440207247
126.97980580838612,70.065735,82.89449790127873
187.31897491989548,74.25161,115.81263072905915
111.68071784188578,55.30403,68.65337483266612
126.60954609155488,57.158726,68.65337483266612
186.2474418565198,36.22887,69.99264703181197
188.43267131850916,52.189953,69.99264703181197
138.7044252880678,66.65527,80.88554660049527
172.59958070776247,50.59688,66.95746341400302
124.18137400343039,46.537495,80.43249884132422
115.43850582040523,52.31797,82.83296686116542
178.21726100221713,55.401203,69.02195032843044
182.22216544568255,81.430466,90.21838430268113
118.85507768293701,61.615875,81.77382597616013
123.5101358992024,56.74606,81.93873776553387
179.77479452295574,41.24742,138.1849942259291
116.98655823173704,69.70351,83.05697544382424
170.0511706732741,108.04811,108.06192177942914
169.83491921521272,102.23076,87.83193036125952
127.2099948787909,83.23105,86.35507063158634
207.34659672281578,112.806274,90.80159860806188
136.23277175977364,73.28165,84.9510803794101
197.01656348320194,162.15788,91.87228260836135
120.08083151424944,80.79989,97.86449618264236
209.04034269919612,112.8531,70.94701766045489
118.84194578788356,74.44399,97.1414633219931
108.9794195446957,87.24604,84.08191910372584
178.0550262433244,122.87036,112.73158897096873
117.84068932479659,76.0939,73.40413773514919
196.20356602942138,117.314865,111.11289536161102
179.04711453686286,121.74591,79.34829547947848
130.35436056192975,59.908264,74.38181846523622
167.17573568700936,83.49146,72.40643522426429
121.41988535167002,71.87532,74.38181846523622
116.30225849506951,64.691795,74.38181846523622
171.31699173670768,84.62489,70.64957440207247
101.04665109575762,93.66389,73.40413773514919
176.8642338950349,84.27605,80.5239270960008
175.80160959442674,101.36318,100.09181211204888
112.05764019623257,85.02634,74.38181846523622
164.9217175587455,94.351685,93.08025816593545
114.91661532259332,51.25684,74.38181846523622
109.56889160262563,77.09981,71.99810312218048
174.9854501281916,109.62814,106.52976145788985
176.12636375985858,112.833855,88.18685314974287
87.5252566170011,73.96908,58.7998420753978
169.23913821942097,99.88499,86.99785209302951
115.0581756540123,71.32658,72.66031628468716
117.21943178274978,58.473175,68.65337483266612
184.11840064388252,81.15676,72.27905052019315
176.37677912061827,35.63063,68.52655736990454
115.72237253104049,44.43213,73.43886253870205
114.89444547298444,45.8286,77.44584202699852
176.6334229500717,56.157288,71.41550678184335
182.4327464872149,38.74121,66.82185551747476
145.08238584384253,38.840332,92.74827838438642
126.15199031241264,28.92108,90.88566264614978
179.83482429776177,44.061954,66.95746341400302
134.34770425216448,17.99909,99.15811334109387
188.49301187233505,-6.780521,65.69790718855921
134.78878757705752,27.15338,106.1623964052694
185.8887562739974,-19.856712,68.59748290983993
139.1131929858684,37.975204,109.12810624330997
191.0849778066122,-7.6480875,80.80138839630969
181.1878744802625,33.440956,138.53858026270834
126.30638535419985,37.308846,95.66033839976504
185.61393254570885,63.151356,122.886085987469
188.66173719877042,84.76692,138.99073273070803
149.8596663469907,96.77376,94.69540379211958
184.89767981789737,58.19455,75.42664116544427
147.66687828155136,90.811615,83.79934749004748
184.13706675936282,93.672,73.01150361579134
146.39334042109022,82.32857,84.0368995927972
142.65930030365962,91.21463,82.88854104871243
177.02736168676984,79.85797,70.64957440207247
165.57720074990084,138.4616,71.82520601859481
119.26328907334027,89.657425,83.35672007633981
132.77596935041947,98.227,80.02470594068726
165.57983759329636,118.00652,76.83909398931674
139.63938791440705,93.46539,82.16804870026557
176.0419083617462,107.489944,91.75551860800313
136.61231901095925,90.94908,82.51870517215906
177.44250865008144,117.13062,108.49454755169113
177.6566334778954,134.66232,134.56766214025455
163.811830454968,145.84789,116.67931617153013
118.0707786676212,74.2924,86.50303377731727
110.29887102773228,106.44913,82.89449790127873
169.84607485107244,159.38736,49.861807659124764
106.78875559963308,88.11884,88.56095543787835
