Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2024-06-18 21:00:00,29.7,22.7,55,0.0,0.0,1.0,1.9,995.2,-6,359.0,12.0
2024-06-18 22:00:00,29.6,22.8,56,0.0,0.0,1.0,1.4,996.0,-6,359.0,12.0
2024-06-18 23:00:00,28.5,22.0,57,0.0,0.0,0.9,3.7,997.1,-6,359.0,12.0
2024-06-19 00:00:00,28.2,22.1,59,0.0,0.0,0.5,1.5,998.0,-6,359.0,12.0
2024-06-19 01:00:00,27.6,22.3,63,0.0,0.0,0.5,2.6,998.3,-6,359.0,11.8
2024-06-19 02:00:00,27.5,22.5,65,0.0,0.0,1.0,2.6,998.7,-6,359.0,11.9
2024-06-19 03:00:00,27.2,22.2,65,0.0,0.0,0.4,0.8,998.8,-6,359.0,12.0
2024-06-19 04:00:00,27.2,22.2,65,0.0,0.0,1.2,2.4,999.0,-6,359.0,11.9
2024-06-19 05:00:00,26.5,22.0,68,0.0,0.0,0.6,1.7,999.7,-5,359.0,12.0
2024-06-19 06:00:00,26.9,22.3,67,0.0,0.0,0.9,1.7,1000.7,17,359.0,11.9
2024-06-19 07:00:00,26.9,22.4,68,0.0,0.0,0.7,2.6,1001.2,89,359.0,12.0
2024-06-19 08:00:00,28.1,22.6,63,0.0,0.0,0.7,2.3,1001.6,191,359.0,11.8
2024-06-19 09:00:00,29.4,22.8,57,0.0,0.0,1.5,3.7,1001.9,363,359.0,11.9
2024-06-19 10:00:00,30.4,22.8,53,0.0,0.0,1.9,3.8,1001.9,720,359.0,11.9
2024-06-19 11:00:00,31.6,23.0,48,0.0,0.0,0.5,1.6,1001.7,724,359.0,12.0
2024-06-19 12:00:00,31.6,23.1,48,0.0,0.0,1.7,2.6,1001.9,826,359.0,11.9
2024-06-19 13:00:00,33.0,23.4,45,0.0,0.0,0.6,2.5,1001.9,245,359.0,11.9
2024-06-19 14:00:00,33.5,23.4,43,0.0,0.0,0.7,2.1,1001.4,822,359.0,12.0
2024-06-19 15:00:00,32.4,23.1,45,0.0,0.0,1.4,2.5,1001.3,225,359.0,11.9
2024-06-19 16:00:00,33.1,23.3,44,0.0,0.0,0.8,1.9,1001.0,107,359.0,12.0
2024-06-19 17:00:00,32.6,22.6,42,0.0,0.0,0.6,1.1,1000.8,99,359.0,11.9
2024-06-19 18:00:00,32.4,22.8,44,0.0,0.1,1.0,2.3,1000.8,54,359.0,12.0
2024-06-19 19:00:00,32.5,23.1,45,0.0,0.0,1.4,3.2,1001.2,40,359.0,11.9
2024-06-19 20:00:00,31.4,22.4,46,0.0,0.0,0.8,1.1,1001.5,9,359.0,12.0
2024-06-19 21:00:00,27.6,22.0,61,0.0,0.0,1.2,1.6,1002.5,-6,359.0,12.0
2024-06-19 22:00:00,28.0,21.7,58,0.0,0.0,2.0,3.0,1002.7,-6,359.0,11.9
2024-06-19 23:00:00,24.3,20.6,72,0.0,0.0,0.0,0.7,1002.8,-5,359.0,12.0
2024-06-20 00:00:00,26.1,21.3,65,0.0,0.0,0.0,0.7,1002.9,-6,359.0,11.9
2024-06-20 01:00:00,21.6,19.2,80,0.0,0.0,0.7,1.1,1002.9,-5,359.0,11.9
2024-06-20 02:00:00,22.6,19.7,77,0.0,0.0,0.0,0.5,1002.9,-4,359.0,11.9
2024-06-20 03:00:00,21.0,19.0,83,0.0,0.0,1.5,2.8,1003.1,-4,359.0,12.0
2024-06-20 04:00:00,21.3,19.2,83,0.0,0.0,1.5,2.3,1003.3,-4,359.0,11.8
2024-06-20 05:00:00,20.1,18.6,88,0.0,0.0,1.0,1.9,1003.8,-3,359.0,11.9
2024-06-20 06:00:00,20.3,18.9,88,0.0,0.0,2.5,3.4,1004.3,51,359.0,11.8
2024-06-20 07:00:00,20.4,18.9,87,0.0,0.0,2.3,2.9,1005.0,190,359.0,11.9
2024-06-20 08:00:00,19.3,18.3,90,0.0,0.0,2.5,4.2,1005.3,99,359.0,11.9
2024-06-20 09:00:00,18.4,17.7,94,0.0,0.0,2.1,3.2,1005.4,194,359.0,12.0
2024-06-20 10:00:00,18.2,17.5,94,0.0,0.0,3.5,4.6,1005.8,423,359.0,12.0
2024-06-20 11:00:00,18.0,17.1,91,0.0,0.0,3.1,4.6,1005.7,406,359.0,11.9
2024-06-20 12:00:00,18.2,17.3,92,0.0,0.0,2.7,3.5,1005.7,371,359.0,11.9
2024-06-20 13:00:00,18.7,17.7,91,0.0,0.0,2.1,2.9,1005.3,367,359.0,11.8
2024-06-20 14:00:00,18.8,17.9,92,0.0,0.0,2.1,3.0,1004.9,312,359.0,11.9
2024-06-20 15:00:00,18.5,17.8,93,0.0,0.0,2.0,2.9,1004.5,146,359.0,11.9
2024-06-20 16:00:00,18.5,17.7,93,0.0,0.0,2.0,3.1,1004.0,123,359.0,12.0
2024-06-20 17:00:00,18.3,17.7,95,0.0,0.0,2.2,3.3,1004.2,71,359.0,12.0
2024-06-20 18:00:00,18.3,17.8,96,0.0,0.0,3.0,4.6,1004.3,10,359.0,11.9
2024-06-20 19:00:00,17.9,17.4,95,0.0,0.3,1.3,3.1,1003.9,26,359.0,11.9
2024-06-20 20:00:00,18.1,17.6,95,0.0,0.0,1.8,3.4,1004.1,5,359.0,12.0
2024-06-20 21:00:00,17.8,17.3,95,0.0,0.0,2.2,3.6,1004.1,-3,359.0,11.8
2024-06-20 22:00:00,17.7,17.3,96,0.0,0.0,1.2,2.2,1004.6,-3,359.0,11.9
2024-06-20 23:00:00,17.9,17.5,96,0.0,0.0,1.8,2.4,1004.3,-3,359.0,11.9
2024-06-21 00:00:00,17.7,17.3,96,0.0,0.0,1.6,2.1,1003.9,-3,358.0,12.0
2024-06-21 01:00:00,17.8,17.5,97,0.0,0.0,1.2,1.6,1003.6,-4,359.0,11.9
2024-06-21 02:00:00,17.9,17.5,97,0.0,0.0,1.0,1.7,1003.2,-4,359.0,12.0
2024-06-21 03:00:00,18.5,18.0,96,0.0,0.0,0.9,1.1,1002.6,-4,359.0,11.9
2024-06-21 04:00:00,18.7,18.1,95,0.0,0.0,0.3,0.6,1002.6,-4,359.0,11.8
2024-06-21 05:00:00,18.8,18.0,92,0.0,0.0,0.7,1.1,1002.5,-3,359.0,11.9
2024-06-21 06:00:00,18.8,17.8,91,0.0,0.0,1.3,1.7,1003.2,48,359.0,11.9
2024-06-21 07:00:00,19.8,18.2,86,0.0,0.0,1.2,1.7,1003.5,186,359.0,11.9
2024-06-21 08:00:00,20.0,18.4,85,0.0,0.0,1.5,2.0,1003.5,346,359.0,11.9
2024-06-21 09:00:00,20.5,18.4,82,0.0,0.0,1.0,1.5,1003.5,497,359.0,11.8
2024-06-21 10:00:00,20.7,18.7,83,0.0,0.0,1.2,1.8,1003.0,639,359.0,12.0
2024-06-21 11:00:00,20.8,18.9,84,0.0,0.0,1.4,2.1,1002.6,737,359.0,11.8
2024-06-21 12:00:00,20.8,19.4,88,0.0,0.0,2.2,2.8,1001.9,802,359.0,12.0
2024-06-21 13:00:00,21.9,20.3,86,0.0,0.0,2.9,4.0,1001.1,812,359.0,12.0
2024-06-21 14:00:00,24.2,21.3,78,0.0,0.0,3.9,5.4,1000.2,759,359.0,12.0
2024-06-21 15:00:00,27.9,22.8,65,0.0,0.0,2.8,4.0,999.3,697,358.0,11.9
2024-06-21 16:00:00,29.3,22.6,57,0.0,0.0,2.5,3.9,998.3,592,359.0,12.0
2024-06-21 17:00:00,28.3,22.5,61,0.0,0.0,3.9,4.7,997.5,72,359.0,12.0
2024-06-21 18:00:00,28.4,22.4,60,0.0,0.0,3.5,5.3,997.3,45,359.0,12.0
2024-06-21 19:00:00,30.3,21.9,48,0.0,0.0,0.9,2.2,997.5,33,359.0,11.9
2024-06-21 20:00:00,31.2,22.0,45,0.0,0.0,0.0,0.9,997.0,8,359.0,11.9
2024-06-21 21:00:00,29.8,21.7,49,0.0,0.0,0.9,1.6,997.1,-6,359.0,11.9
2024-06-21 22:00:00,20.8,19.6,90,0.0,0.0,1.7,3.1,997.4,-4,359.0,11.9
2024-06-21 23:00:00,19.2,18.5,94,0.0,0.0,2.1,3.3,997.6,-4,359.0,11.7
2024-06-22 00:00:00,18.7,18.3,96,0.0,0.0,2.0,3.2,997.6,-4,359.0,11.9
2024-06-22 01:00:00,18.8,18.5,97,0.0,0.0,0.8,1.5,997.2,-4,359.0,11.9
2024-06-22 02:00:00,18.3,18.0,97,0.0,0.0,1.2,1.7,997.0,-4,359.0,12.0
2024-06-22 03:00:00,19.5,19.2,97,0.0,0.0,1.0,2.9,996.6,-4,359.0,12.0
2024-06-22 04:00:00,19.7,18.8,92,0.0,0.0,0.9,1.1,996.1,-4,359.0,12.0
2024-06-22 05:00:00,20.4,19.1,89,0.0,0.0,0.0,0.5,995.2,-4,359.0,12.0
2024-06-22 06:00:00,23.7,20.7,77,0.0,0.0,2.4,3.6,994.9,59,359.0,11.9
2024-06-22 07:00:00,25.5,21.2,68,0.0,0.0,0.4,2.7,994.4,118,359.0,11.9
2024-06-22 08:00:00,28.4,22.1,58,0.0,0.0,0.9,2.5,994.3,329,359.0,11.7
2024-06-22 09:00:00,29.8,22.9,56,0.0,0.0,2.2,4.9,993.7,511,359.0,11.8
2024-06-22 10:00:00,30.7,23.5,55,0.0,0.0,0.6,3.0,992.8,451,359.0,11.9
2024-06-22 11:00:00,31.3,23.6,53,0.0,0.0,1.1,2.2,992.1,511,359.0,12.0
2024-06-22 12:00:00,32.0,23.4,49,0.0,0.0,1.9,3.5,991.5,760,359.0,12.0
2024-06-22 13:00:00,33.0,23.0,43,0.0,0.0,2.3,7.3,990.7,325,359.0,11.8
2024-06-22 14:00:00,32.6,23.0,44,0.0,0.0,1.7,4.3,990.1,440,359.0,11.9
2024-06-22 15:00:00,32.9,23.4,45,0.0,0.0,2.4,2.8,989.6,840,359.0,12.0
2024-06-22 16:00:00,33.6,23.5,43,0.0,0.0,1.8,5.2,988.9,653,359.0,11.8
2024-06-22 17:00:00,32.9,22.5,41,0.0,0.0,1.3,2.2,988.4,204,359.0,11.9
2024-06-22 18:00:00,32.9,22.1,39,0.0,0.0,0.5,1.5,987.4,40,359.0,12.0
2024-06-22 19:00:00,31.8,22.1,43,0.0,0.0,1.3,2.0,986.3,53,359.0,12.0
2024-06-22 20:00:00,31.4,21.5,42,0.0,0.0,0.7,4.5,985.8,-5,359.0,12.0
2024-06-22 21:00:00,30.2,21.9,49,0.0,0.0,0.8,1.7,985.6,-7,359.0,11.9
2024-06-22 22:00:00,30.2,22.3,51,0.0,0.0,0.6,1.8,984.6,-7,359.0,11.9
2024-06-22 23:00:00,22.6,20.6,83,0.0,0.0,0.6,1.8,985.3,-5,359.0,12.1
2024-06-23 00:00:00,21.1,20.5,95,9.0,7.9,1.0,1.4,986.4,-5,359.0,11.9
2024-06-23 01:00:00,22.6,21.9,94,11.4,4.7,0.8,2.8,984.8,-5,359.0,12.0
2024-06-23 02:00:00,23.1,22.0,91,0.0,3.2,1.2,2.8,984.1,-4,359.0,11.9
2024-06-23 03:00:00,23.2,22.0,90,0.0,0.0,0.9,3.7,984.4,-4,359.0,12.0
2024-06-23 04:00:00,23.7,22.1,87,0.0,0.0,1.4,2.6,984.3,-4,359.0,11.8
2024-06-23 05:00:00,23.4,21.6,85,0.0,0.0,2.4,3.7,984.9,-4,359.0,11.9
2024-06-23 06:00:00,22.7,20.5,82,0.0,0.0,0.8,1.7,985.5,76,359.0,12.0
2024-06-23 07:00:00,23.7,20.7,77,0.0,0.0,1.3,3.0,985.9,226,359.0,11.8
2024-06-23 08:00:00,23.9,20.9,77,0.0,0.0,2.6,4.1,986.6,110,359.0,12.0
2024-06-23 09:00:00,23.8,20.6,75,0.0,0.0,1.6,3.0,986.9,79,359.0,11.9
2024-06-23 10:00:00,24.6,20.8,72,0.0,0.0,1.6,3.8,987.2,297,359.0,11.9
2024-06-23 11:00:00,26.0,21.2,66,0.0,0.0,1.6,2.8,987.5,302,359.0,12.0
2024-06-23 12:00:00,25.6,21.0,67,0.0,0.0,2.1,4.7,988.3,242,359.0,11.9
2024-06-23 13:00:00,21.4,19.8,86,0.0,0.0,0.4,1.1,988.9,473,359.0,11.9
2024-06-23 14:00:00,20.7,19.2,88,0.0,0.0,1.2,1.7,989.2,217,359.0,12.0
2024-06-23 15:00:00,20.5,19.1,88,0.0,0.0,2.4,3.4,989.8,168,359.0,11.9
2024-06-23 16:00:00,20.2,18.5,85,0.0,0.0,3.0,4.2,990.1,668,359.0,11.9
2024-06-23 17:00:00,20.0,18.4,86,0.0,0.0,2.7,3.5,990.3,218,358.0,11.8
2024-06-23 18:00:00,20.0,18.4,86,0.0,0.0,0.9,1.4,990.1,50,359.0,11.9
2024-06-23 19:00:00,20.6,18.7,83,0.0,0.0,0.4,0.7,990.5,55,359.0,11.9
2024-06-23 20:00:00,20.6,18.6,83,0.0,0.0,0.0,0.7,990.6,15,359.0,11.9
2024-06-23 21:00:00,22.2,18.9,73,0.0,0.0,1.0,1.8,990.7,-3,359.0,11.8
2024-06-23 22:00:00,23.7,18.9,64,0.0,0.0,0.9,1.9,991.1,-4,359.0,12.0
2024-06-23 23:00:00,23.6,18.9,64,0.0,0.0,0.6,1.2,991.5,-4,359.0,12.0
2024-06-24 00:00:00,23.2,18.7,66,0.0,0.0,0.3,1.7,991.7,-4,359.0,12.0
2024-06-24 01:00:00,23.0,18.8,68,0.0,0.0,1.2,2.0,991.7,-4,359.0,11.9
2024-06-24 02:00:00,22.9,18.9,68,0.0,0.0,1.7,3.6,991.9,-4,359.0,11.9
2024-06-24 03:00:00,22.6,18.7,69,0.0,0.0,0.8,2.9,992.1,-4,359.0,11.9
2024-06-24 04:00:00,22.6,18.1,65,0.0,0.0,1.1,3.0,992.6,-4,359.0,12.0
2024-06-24 05:00:00,21.6,18.0,71,0.0,0.0,1.8,3.4,993.1,-3,359.0,12.0
2024-06-24 06:00:00,22.4,18.5,69,0.0,0.0,0.8,1.3,993.5,76,359.0,12.0
2024-06-24 07:00:00,24.0,19.0,62,0.0,0.0,0.3,0.9,994.0,223,359.0,11.9
2024-06-24 08:00:00,24.5,18.8,58,0.0,0.0,0.9,1.4,994.4,383,359.0,11.9
2024-06-24 09:00:00,24.1,20.2,70,0.0,0.0,2.2,3.1,994.6,538,359.0,11.9
2024-06-24 10:00:00,21.8,19.1,78,0.0,0.0,1.9,2.3,994.8,668,359.0,11.8
2024-06-24 11:00:00,21.2,19.2,83,0.0,0.0,2.2,2.9,995.1,759,359.0,12.0
2024-06-24 12:00:00,21.0,19.3,86,0.0,0.0,2.1,2.8,995.2,803,359.0,12.0
2024-06-24 13:00:00,21.6,19.9,86,0.0,0.0,1.8,2.6,995.1,817,359.0,11.9
2024-06-24 14:00:00,22.4,19.9,80,0.0,0.0,2.3,3.2,994.4,801,359.0,11.9
2024-06-24 15:00:00,23.1,20.4,78,0.0,0.0,1.8,3.1,994.0,717,358.0,12.0
2024-06-24 16:00:00,23.6,20.2,74,0.0,0.0,2.9,3.3,993.2,603,358.0,12.0
2024-06-24 17:00:00,23.8,20.2,72,0.0,0.0,2.6,4.1,992.5,50,358.0,12.0
2024-06-24 18:00:00,23.9,20.1,71,0.0,0.0,3.0,4.2,992.0,55,359.0,11.9
2024-06-24 19:00:00,25.5,19.9,60,0.0,0.0,2.1,3.3,991.4,27,359.0,12.0
2024-06-24 20:00:00,25.7,20.4,62,0.0,0.0,2.5,3.6,990.7,0,359.0,11.9
2024-06-24 21:00:00,26.1,21.2,65,0.0,0.0,0.5,1.1,990.9,-5,359.0,11.9
2024-06-24 22:00:00,23.7,21.4,81,0.0,4.6,0.5,1.8,992.8,-5,359.0,11.9
2024-06-24 23:00:00,25.0,21.8,76,0.0,2.1,0.4,0.8,993.0,-5,359.0,11.9
2024-06-25 00:00:00,26.7,21.5,63,0.0,0.0,0.9,4.0,989.3,-5,359.0,11.9
2024-06-25 01:00:00,27.5,21.3,58,0.0,0.0,2.6,6.0,988.0,-6,359.0,11.9
2024-06-25 02:00:00,25.7,20.5,63,0.0,0.0,2.9,7.3,987.5,-6,359.0,11.9
2024-06-25 03:00:00,25.0,20.2,65,0.0,0.0,2.3,4.5,986.6,-5,359.0,12.0
2024-06-25 04:00:00,26.3,20.7,61,0.0,0.0,1.6,4.1,986.4,-5,359.0,12.0
2024-06-25 05:00:00,26.6,21.4,63,0.0,0.0,1.6,6.4,985.2,-5,359.0,11.9
2024-06-25 06:00:00,27.3,22.1,64,0.0,0.0,2.1,6.1,984.9,9,359.0,12.0
2024-06-25 07:00:00,27.1,22.0,65,0.0,0.0,1.3,4.4,985.9,-4,359.0,12.0
2024-06-25 08:00:00,23.2,21.7,88,3.0,4.7,0.4,0.9,987.9,-4,358.0,12.0
2024-06-25 09:00:00,22.4,20.9,88,9.0,5.4,2.2,3.6,989.7,3,358.0,12.0
2024-06-25 10:00:00,23.1,21.2,85,0.0,0.2,0.7,2.2,987.2,46,359.0,11.9
2024-06-25 11:00:00,25.0,22.1,78,0.0,0.0,1.3,3.4,987.1,191,359.0,12.0
2024-06-25 12:00:00,26.3,22.4,72,0.0,0.0,2.9,8.1,986.8,416,359.0,12.0
2024-06-25 13:00:00,27.9,23.1,67,0.0,0.0,4.2,12.5,987.0,641,359.0,11.9
2024-06-25 14:00:00,29.2,24.0,66,0.0,0.0,3.3,8.6,986.9,442,0.0,12.0
2024-06-25 15:00:00,29.3,23.6,62,0.0,0.0,2.2,6.8,987.3,409,359.0,11.9
2024-06-25 16:00:00,29.4,23.2,59,0.0,0.0,1.8,3.8,987.2,308,359.0,12.0
2024-06-25 17:00:00,29.6,23.2,58,0.0,0.0,2.0,4.1,987.4,208,359.0,12.0
2024-06-25 18:00:00,29.7,23.1,58,0.0,0.0,1.3,5.7,987.6,130,359.0,12.0
2024-06-25 19:00:00,29.2,23.4,61,0.0,0.0,1.4,3.2,987.5,43,359.0,11.7
2024-06-25 20:00:00,28.7,23.7,66,0.0,0.0,1.8,4.7,986.5,1,359.0,11.8
2024-06-25 21:00:00,28.2,23.6,68,0.0,0.0,1.9,3.9,986.5,-6,359.0,12.0
2024-06-25 22:00:00,27.2,23.4,73,0.0,0.0,0.6,1.2,988.9,-5,359.0,11.8
2024-06-25 23:00:00,24.3,21.9,81,0.0,0.0,1.0,1.3,989.5,-4,359.0,12.0
2024-06-26 00:00:00,27.0,23.6,75,0.0,0.0,2.0,2.9,989.4,-5,359.0,12.0
2024-06-26 01:00:00,27.0,23.7,76,0.0,0.0,0.4,1.9,989.7,-5,359.0,12.0
2024-06-26 02:00:00,26.6,23.7,78,0.0,0.1,1.3,1.9,989.2,-5,359.0,11.9
2024-06-26 03:00:00,25.5,23.6,85,0.0,1.1,1.9,3.9,988.3,-5,359.0,12.0
2024-06-26 04:00:00,24.5,22.1,82,0.0,0.0,1.5,2.9,988.1,-4,359.0,11.9
2024-06-26 05:00:00,24.3,22.1,83,0.0,0.0,1.9,3.8,988.6,-4,359.0,12.0
2024-06-26 06:00:00,24.2,22.1,83,0.0,0.0,1.0,2.4,989.0,16,359.0,12.0
2024-06-26 07:00:00,24.9,22.1,79,0.0,0.0,1.0,1.7,989.5,43,359.0,12.0
2024-06-26 08:00:00,24.6,22.1,80,0.0,0.0,1.2,2.0,989.1,120,359.0,12.0
2024-06-26 09:00:00,25.4,22.4,77,0.0,0.0,1.2,3.6,989.5,116,359.0,12.0
2024-06-26 10:00:00,26.0,20.6,62,0.0,0.0,1.3,2.2,989.5,130,359.0,11.9
2024-06-26 11:00:00,26.7,20.6,58,0.0,0.0,1.3,2.0,989.6,206,359.0,11.8
2024-06-26 12:00:00,26.9,19.5,50,0.0,0.0,1.0,1.5,989.6,574,359.0,11.9
2024-06-26 13:00:00,27.9,19.8,47,0.0,0.0,2.5,4.4,989.2,293,359.0,12.0
2024-06-26 14:00:00,29.5,19.1,37,0.0,0.0,1.1,2.8,988.8,1003,359.0,12.0
2024-06-26 15:00:00,29.6,18.8,35,0.0,0.0,3.1,7.3,989.0,789,359.0,11.9
2024-06-26 16:00:00,26.7,19.2,49,0.0,0.0,0.5,1.2,989.0,699,358.0,12.0
2024-06-26 17:00:00,25.8,19.3,54,0.0,0.0,1.6,2.4,989.2,98,359.0,12.0
2024-06-26 18:00:00,24.5,17.5,50,0.0,0.0,0.9,2.1,989.4,43,359.0,12.0
2024-06-26 19:00:00,24.6,18.1,54,0.0,0.0,0.4,1.0,989.8,26,359.0,11.8
2024-06-26 20:00:00,23.5,17.9,58,0.0,0.0,0.3,0.8,990.3,10,359.0,11.9
2024-06-26 21:00:00,21.0,18.8,82,0.0,0.0,3.2,5.0,991.7,-3,358.0,11.9
2024-06-26 22:00:00,20.4,17.5,76,0.0,0.0,3.9,5.5,992.6,-3,359.0,11.9
2024-06-26 23:00:00,19.7,17.2,79,0.0,0.0,4.4,6.5,993.3,-3,358.0,11.8
2024-06-27 00:00:00,19.3,16.7,77,0.0,0.0,4.8,6.5,993.3,-3,359.0,12.0
2024-06-27 01:00:00,19.0,16.4,78,0.0,0.0,5.7,6.7,993.8,-3,358.0,12.1
2024-06-27 02:00:00,19.3,16.5,76,0.0,0.0,4.5,6.3,994.3,-3,359.0,12.0
2024-06-27 03:00:00,18.5,15.6,74,0.0,0.0,6.1,8.5,994.3,-3,359.0,12.0
2024-06-27 06:00:00,18.0,15.3,75,0.0,0.0,5.2,6.7,995.6,83,359.0,12.0
2024-06-27 07:00:00,17.9,15.4,77,0.0,0.0,5.0,6.7,996.1,231,359.0,12.0
2024-06-27 08:00:00,18.0,15.3,76,0.0,0.0,5.1,7.0,996.8,418,357.0,12.0
2024-06-27 09:00:00,18.4,14.9,70,0.0,0.0,4.1,5.2,997.1,548,359.0,12.0
2024-06-27 10:00:00,18.3,14.5,67,0.0,0.0,3.7,4.9,996.9,681,359.0,12.0
2024-06-27 11:00:00,18.4,14.7,67,0.0,0.0,3.8,5.0,996.9,781,359.0,12.0
2024-06-27 12:00:00,18.7,14.5,64,0.0,0.0,3.3,4.6,997.3,841,359.0,12.1
2024-06-27 13:00:00,18.4,14.4,65,0.0,0.0,3.1,3.7,997.0,857,359.0,12.0
2024-06-27 14:00:00,18.8,14.7,65,0.0,0.0,2.3,3.9,996.7,821,359.0,12.0
2024-06-27 15:00:00,18.3,14.1,63,0.0,0.0,3.1,3.8,996.4,758,358.0,12.0
2024-06-27 16:00:00,18.8,14.6,64,0.0,0.0,2.7,3.9,996.2,678,358.0,11.9
2024-06-27 17:00:00,18.3,14.4,66,0.0,0.0,3.1,3.8,996.0,64,358.0,11.9
2024-06-27 18:00:00,17.9,14.3,68,0.0,0.0,1.8,2.1,995.8,133,359.0,11.9
2024-06-27 19:00:00,17.9,14.4,69,0.0,0.0,2.6,3.3,995.4,66,359.0,12.0
2024-06-27 20:00:00,17.7,14.5,71,0.0,0.0,1.6,2.5,995.2,10,358.0,12.0
2024-06-27 21:00:00,18.0,14.5,68,0.0,0.0,2.1,2.7,995.1,-3,358.0,12.0
2024-06-27 22:00:00,18.3,15.0,71,0.0,0.0,1.8,2.2,995.4,-3,359.0,11.9
2024-06-27 23:00:00,18.6,15.3,71,0.0,0.0,1.7,3.3,994.9,-3,359.0,12.0
2024-06-28 00:00:00,18.9,15.9,74,0.0,0.0,1.8,3.3,994.4,-3,358.0,11.8
2024-06-28 01:00:00,19.3,16.5,76,0.0,0.0,2.7,3.6,993.9,-3,358.0,12.0
2024-06-28 02:00:00,19.6,17.5,82,0.0,0.0,2.9,3.7,993.6,-3,358.0,12.0
2024-06-28 03:00:00,19.8,17.2,77,0.0,0.0,1.0,2.0,993.3,-3,359.0,12.0
2024-06-28 04:00:00,20.0,16.5,71,0.0,0.0,1.0,1.9,992.9,-3,358.0,11.9
2024-06-28 05:00:00,20.3,16.8,71,0.0,0.0,1.8,3.2,993.0,-3,359.0,11.9
2024-06-28 06:00:00,20.7,16.8,68,0.0,0.0,2.1,3.6,993.1,6,358.0,11.9
2024-06-28 07:00:00,20.9,17.1,69,0.0,0.0,2.6,4.8,992.8,57,359.0,11.8
2024-06-28 08:00:00,21.2,17.4,69,0.0,0.0,2.1,3.6,992.9,32,359.0,11.9
2024-06-28 09:00:00,20.9,17.7,74,0.0,0.3,1.8,3.4,992.7,66,359.0,12.0
2024-06-28 10:00:00,21.2,18.2,75,0.0,0.0,2.5,3.9,991.8,73,359.0,12.0
2024-06-28 11:00:00,22.0,18.6,73,0.6,0.3,2.1,3.3,991.7,107,358.0,12.0
2024-06-28 12:00:00,21.7,19.1,79,0.0,1.0,0.9,1.8,991.7,91,359.0,11.9
2024-06-28 13:00:00,22.7,19.5,75,0.0,0.4,1.1,2.6,990.5,259,359.0,11.9
2024-06-28 14:00:00,23.1,19.6,73,0.0,0.1,1.5,4.8,988.8,178,359.0,12.0
2024-06-28 15:00:00,23.6,19.9,72,0.0,0.0,1.4,3.9,988.4,97,359.0,12.0
2024-06-28 16:00:00,24.0,20.4,73,0.0,0.1,1.7,3.2,988.3,73,359.0,12.0
2024-06-28 17:00:00,24.2,20.8,74,0.0,0.0,1.7,2.5,987.3,50,359.0,12.0
2024-06-28 18:00:00,24.0,20.8,76,0.0,0.3,1.0,2.2,987.7,46,359.0,12.0
2024-06-28 19:00:00,23.3,20.7,80,0.0,0.9,2.9,4.7,987.0,24,359.0,12.0
2024-06-28 20:00:00,22.5,20.3,82,0.0,0.2,0.8,2.1,988.0,23,359.0,12.1
2024-06-28 21:00:00,21.7,20.1,86,0.0,0.0,1.1,1.8,987.7,-4,359.0,12.0
2024-06-28 22:00:00,22.6,20.5,82,0.0,0.2,2.4,3.9,987.6,-5,359.0,11.9
2024-06-28 23:00:00,23.2,20.8,81,0.0,0.0,2.2,4.0,987.0,-4,359.0,12.0
2024-06-29 00:00:00,22.2,20.7,88,0.0,0.4,1.7,3.2,987.3,-5,359.0,12.0
2024-06-29 01:00:00,22.1,21.0,91,0.0,2.0,1.8,2.8,986.2,-5,359.0,12.0
2024-06-29 02:00:00,22.4,21.1,90,0.0,0.0,2.3,4.1,986.3,-4,359.0,11.9
2024-06-29 03:00:00,24.7,23.0,86,0.0,0.0,1.3,4.8,986.2,-5,359.0,11.9
2024-06-29 04:00:00,25.1,23.4,87,0.0,0.5,2.3,4.6,986.0,-5,359.0,11.9
2024-06-29 05:00:00,25.0,23.2,86,0.0,0.0,1.0,5.5,986.8,-5,359.0,12.0
2024-06-29 06:00:00,24.8,23.0,86,0.0,0.0,1.1,1.8,987.6,12,359.0,11.9
2024-06-29 07:00:00,25.8,23.5,83,0.0,0.0,1.4,4.0,988.0,168,359.0,11.9
2024-06-29 08:00:00,26.5,23.8,80,0.0,0.0,2.0,4.3,988.7,416,359.0,11.9
2024-06-29 09:00:00,26.5,23.6,79,0.0,0.0,0.4,1.3,989.5,87,359.0,12.0
2024-06-29 10:00:00,27.0,23.8,77,0.0,0.0,0.6,1.6,989.9,290,359.0,12.0
2024-06-29 11:00:00,27.8,24.2,74,0.0,0.0,0.8,1.6,990.8,310,359.0,11.8
2024-06-29 12:00:00,28.9,24.5,70,0.0,0.0,2.4,4.3,991.0,231,359.0,12.0
2024-06-29 13:00:00,30.4,24.7,63,0.0,0.0,0.6,1.6,991.1,504,359.0,11.9
2024-06-29 14:00:00,31.3,24.5,58,0.0,0.0,1.0,3.0,991.0,884,359.0,11.9
2024-06-29 15:00:00,31.5,24.3,56,0.0,0.0,1.4,2.4,991.4,196,359.0,12.0
2024-06-29 16:00:00,31.9,23.8,51,0.0,0.0,1.0,1.9,991.6,491,359.0,11.9
2024-06-29 17:00:00,32.3,22.5,43,0.0,0.0,1.2,2.4,991.9,32,359.0,12.0
